y_test,y_pred
94004.984,93920.57
94528.0,94548.016
96496.016,95488.93
94345.945,94356.875
96383.03,95395.445
94856.93,94767.81
94818.19,94844.31
94587.414,94858.93
91794.95,93356.65
95153.13,95151.586
94668.195,94775.86
94916.0,94836.48
94527.71,94761.0
96404.664,95162.586
94668.31,94834.664
94902.38,94907.79
94784.58,94539.42
94243.29,94489.45
94065.5,94663.71
92149.99,93568.75
95067.68,94902.375
93558.69,94395.805
94403.99,94869.195
96574.68,95278.91
94060.59,94326.164
93540.36,94265.8
93420.25,94181.59
93667.484,94207.56
94265.63,94498.56
94433.19,94575.44
93557.55,94334.26
93860.01,94576.67
94320.57,94334.57
94199.99,94353.305
94010.01,94116.44
93111.57,94106.805
94872.0,94885.69
95125.79,94932.08
94623.73,94618.83
94424.04,94664.3
92298.9,93737.75
94560.71,94668.875
96621.78,95344.664
94748.01,95047.09
94834.0,94988.25
94486.48,94540.65
94999.99,94797.65
96572.54,95472.62
95026.44,95157.02
94728.66,94718.11
92137.945,93097.484
93443.29,94091.4
91502.21,92385.33
93188.79,93849.41
94218.74,94519.586
94310.7,94542.414
93831.164,94377.95
92595.07,93600.664
91365.63,92933.2
96472.68,95484.7
95064.12,94743.695
96165.29,95058.2
91239.56,92761.27
94769.82,94983.195
92754.57,93789.32
94288.01,94558.09
94641.45,94978.625
94104.5,94592.8
96519.51,95154.64
94443.45,94851.25
94492.63,94922.24
95033.836,95240.87
94179.016,94792.04
94312.484,94408.59
94025.73,94449.39
93919.23,94332.29
93842.0,94351.12
95280.63,94880.836
94647.7,94620.63
92055.61,93067.62
91425.29,92433.73
94738.46,94643.836
93838.266,94061.516
94805.61,94961.42
95027.17,95043.49
95920.2,95290.21
90550.0,91742.32
94895.55,94833.4
94204.46,94284.555
94377.77,94616.45
96594.73,95373.06
94909.61,94910.25
93307.08,94147.19
